Sentence	label
We invite you to learn more about <ORGANIZATION> by visiting our website at <CONTACT> and following us on our social media channels.	0
Are you able to handle complex pricing calculations?	1
Can you communicate quantitative analyzes in a simple understandable way?	1
Do you want to influence the sales of large-scale projects?	1
Would you like to become a part of an international company in rapid growth?	0
Become a part of a new Pricing team in <ORGANIZATION> <ORGANIZATION> is a <LOCATION> technology company and one of the worlds leading manufacturer of intelligent metering solutions .	0
We experience rapid growth and focus massively on development and production of intelligent metering equipment and systems for wireless solutions for energy and water consumption .	0
Because of an increased demand for our innovative and intelligent solution we are looking for a new Pricing Specialist for our newly established Pricing team .	0
As a Pricing Specialist you will join a professional working environment characterized by being ambitious proactive and innovative .	0
The pricing team is part of the Sales organization in the <ORGANIZATION> <ORGANIZATION> and your task are essential to our future sales strategies and to be successful in the market .	0
The pricing team is a new initiative to strengthen our sales processes and to support strategic decisions .	0
A challenging job with complex pricing calculations responsibility and influence	0
In the position as Pricing Specialist you will have an important role by supporting the Electricity Sales team by carrying out pricing calculations competitor analysis and benchmarks .	1
You will get a broad interface internally with stakeholders from different function areas within the <ORGANIZATION> <ORGANIZATION> e.g .	0
Bid Management Product Management and Project Execution .	0
Your main responsible is to: Prepare pricing calculations and price-/cost analysis Present the calculations at internal meetings Prepare business cases and benchmarks to justify the calculations and to support the sales strategies Build and maintain a database of submitted offers/KPIs Ad hoc tasks as a partner for the Sales Management team	1
You will work in different bid and sales project-oriented processes .	0
Project work will therefore also be a part of the job .	0
In the job you can expect around 10 travel days per year .	0
Personality matters	0
You must have an analytical proactive and structured workstyle with a high-quality mindset .	1
You must be highly numerate and possess strong communicative skills that enables you to interact with your commercial and technical colleagues .	1
You enjoy working independently but at the same time you are to build relationships across the organization .	1
As a person you are innovative and solution-oriented .	1
To succeed in the job as Pricing Specialist it is crucial that you: Have a Masters degree within finance economics or similar Have minimum 3 years of experience from a similar position function or industry Have solid experience with pricing and complex analysis	1
Are an experienced user of Microsoft PowerPoint and Excel ( Visual Basic and Pivot are an advantage ) Have understanding of CAPEX/OPEX business cases	1
We expect that you speak and write fluently English .	1
Danish Swedish and Norwegian will be an advance because of our many customers in <LOCATION> .	1
We offer more than just a job We offer you a vital position critical to our future success in <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> organization .	0
You will have significant influence on your day-to-day tasks in a position where you work with professional and motivated people aspiring to inspire lead and deliver .	0
We offer you flexible working hours and several employee benefits including a great canteen free fruit a fitness center in-house dentist in-house hairdresser and a free health care clinic .	0
Besides these benefits we have an active staff association .	0
Do you want to be a part of <LOCATION>	0
Please submit your application online .	0
Applications are reviewed on a continuous basis but you can expect a response within 6 weeks .	0
If you have any questions about the position please contact Commercial Sales Manager <NAME> <NAME> <NAME> on phone: <CONTACT> <CONTACT> <CONTACT> <CONTACT> <CONTACT> .	0
About <ORGANIZATION> <ORGANIZATION> develops and manufactures innovative solutions for measuring energy and water consumption .	0
<ORGANIZATION> is the world's leading manufacturer of advanced and innovative equipment for the district heating sector and is one of the leading <LOCATION> suppliers of smart meters and other equipment for the electricity sector .	0
<ORGANIZATION> has over 1300 employees in more than 20 countries with headquarters in <LOCATION> .	0
<ORGANIZATION> has a healthy economy high growth rates and a strong focus on development of technology and staff.	0
<ORGANIZATION> <ORGANIZATION> is recruiting on behalf of one of our customers in <LOCATION> <LOCATION> candidates who are educated veterinarians .	0
However candidates with an overall experience in the pig production will be contacted .	1
There are around 600 sows in the farm and the farmer has several locations .	0
The tasks can be feeding moving castration insemination monitoring the animals health and others .	1
We offer: - A full-time job that is 1 working month and 1 month free ( this means that you will be working only 6 months yearly ) - Fixed salary which will be allocated in all 12 months ( 50% of the total salary per month ) - The possibility to make the contract for full 12 months - There is accommodation provided with the job	0
The job is for around 40 hours a week where you will be working from around 6:30 in the morning until 15:30 in the afternoon .	0
Working every 3rd weekend plus night shift the same weekend e.g .	0
checking on the lights in the stables ( it takes about ½ hour) .	0
You will have 1 hour of lunch break and 15 min .	0
coffee break .	0
You must have: - A valid driving license - The desire to work with pigs - A little experience with the job	1
The employement should start as soon as possible after agreement .	0
If you want to experience a different country and combine that with work please feel free to send your CV to <CONTACT> <CONTACT> and we will get back to you shortly .	0
Please when sending your cv on the mentioned email write 'Pig farm- <LOCATION> in the heading.	0
We are looking for a <PROFESSION> <PROFESSION> to join our Growth Marketing team in <LOCATION> .	0
In this role youll work closely with developers designers and marketers who are building our brand and shaping the visual identity of our company .	1
Together with the team youll develop beautiful campaigns create outstanding experiences that drive our ambitious growth objectives and help maintain our frontend stack .	1
Youll be working closely with our Creative Technology Manager backend developer designers and copywriters where you will contribute with beautifully crafted layouts built with scalable and modulable code .	1
You should have at least 2 years of experience working in an agency or a similar company developing and integrating great frontend experiences .	1
What you'll do: Collaborate with a team of designers copywriters and marketers to craft and deliver exceptional landing pages and experiences on our blog ecosystem Participate in creative projects to deliver maximum impact together with specialists; for example our website for the annual conference Spark Bring your own creative solutions and ideas to solve challenges and improve our overall website & campaign performance Help build and maintain a design system and development process to allow our team to move faster and become autonomous Organize and maintain markup JavaScript and CSS while developing quality well-performing and scalable code What you have: +2 years experience in a similar role Proficient in JavaScript HTML and CSS/SASS Understanding of version control systems like Git Experience with Angular React TypeScript Experience with RESTful APIs Experience with responsive design media queries Be familiar with design tools such as: Adobe Creative Suite Sketch Invision etc .	1
Knowledge in WordPress/PHP is a plus	1
Experience with working in Scrum/Agile teams is a plus	1
What we offer: Open informal and multinational working environment	0
An opportunity to work with companies of all sizes including large international brands high level of responsibility and excellent career and development opportunities	0
Flexible working hours	0
Catered lunch with healthy drinks and snacks provided Social events like Friday bar company outings and more	0
<ORGANIZATION> provides a unified SaaS platform for social media listening engaging publishing and managing customer data .	0
We enable our clients to explore the full potential of digital marketing by managing multiple customer touch points from one platform .	0
Our platform has already achieved great international traction in the market with its technology endorsed by partnerships with <ORGANIZATION> <ORGANIZATION> and <ORGANIZATION> .	0
Founded as <ORGANIZATION> <ORGANIZATION> in <LOCATION> in 2010 we now also have offices in <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> and <LOCATION> .	0
Were a highly diverse team and were always looking for passionate and curious people who want to be part of a fast-paced high-energy environment .	0
For any questions regarding this position please write us on jobs <CONTACT>	0
Pioneer a brighter future	0
At <ORGANIZATION> we work in close partnership with our customers and the global community to make a sustainable impact .	0
We use science to advance industries and as part of Research Innovation and Supply you will help find the biological answers and build the new businesses that can pave the way for a brighter future .	0
Head of Solid Products Development Formulation Development <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> forms the bridge between our basic research and the production processes .	0
We work with the formulation of enzymes which is the discipline of processing enzymes with powder ingredients to produce our dry enzyme products .	0
The department consists of a mix of scientists lab technicians and process technologists .	0
By combining our knowledge about enzymes powder processes and customer requirements we develop enzyme powders of high quality .	0
We are looking for a manager for the department of Solid Products Development	0
You will be responsible for the general management and development of the employees for budget and resource allocation and for ensuring timely and efficient project execution with high quality results .	1
You are expected to drive the development of technology within solids processing .	1
You will join the management group of Formulation Development and report to the director of the area .	0
You will be offered an exciting position where you will be part of an international management team be head of an advanced development department and in direct contact with colleagues from marketing production pilot plants and research & development departments in <ORGANIZATION> .	0
In this position you need to: Have a Master or PhD degree in chemical/biochemical engineering or related field such as bio(chemistry ) or food science Have experience with project leadership Have experience with interfaces between external/internal customers and understanding their needs .	1
This can be commercial insight or production knowledge	1
Be able to drive technological advances and increase expertise level in the department	1
Be able to lead and motivate people and have good communication skills	1
Have experience with people management	1
About <ORGANIZATION> <ORGANIZATION> is the world leader in biological solutions .	0
Together with customers partners and the global community we improve industrial performance while preserving the planets resources and helping build better lives .	0
As the worlds largest provider of enzyme and microbial technologies our bioinnovation enables higher agricultural yields low-temperature washing energy-efficient production renewable fuel and many other benefits that we rely on today and in the future .	0
We call it Rethink Tomorrow .	0
<CONTACT>	0
; Contact	0
For more information please contact Director <NAME> <NAME> <NAME> <NAME> by phone +45 <CONTACT> <CONTACT> .	0
Application deadline: January 11 2019 .	0
Please attach your diplomas with grades when you apply for the job .	0
Ref: 5797BR City: <LOCATION> Country: <LOCATION> Job Area: Research and Development	0
Do you want to be part of a team supporting growth through development and continuous optimisation of global rewards initiatives?	0
<ORGANIZATION> <ORGANIZATION> has embarked on a growth journey to become the preferred dermatology care partner in the world .	0
This journey includes exciting global initiatives and organisational development .	0
As a Rewards Specialist for our Headquarters in <LOCATION> ( HQ) you will get a chance to influence our companys ability to turn our ambitious strategies into business results .	0
Right strategies and best-in-class processes programmes and tools In 2017 <ORGANIZATION> <ORGANIZATION> Board of Directors approved a new rewards strategy as well as a number of initiatives to strengthen the approach to rewards across <ORGANIZATION> .	0
You will be a member of the Global Rewards Center of Expertise and translate <ORGANIZATION> <ORGANIZATION> Global Rewards Strategy into local initiatives at our HQ to help attract motivate and retain employees .	0
You will be working in a multi-cultural environment and with an organisational setup characterised by change .	0
Key responsibilities include: HQ lead on the implementation of SuccessFactors .	1
Specifically Compensation and Performance Management .	1
Optimize and manage existing reward and benefits programmes and processes to support the business priorities and ensure local compliance .	1
Co	0
-	0
develop global frameworks policies and programmes together with the Global Rewards team .	1
Manage HQ reward programmes .	1
Perform benchmarking and do market analysis for key positions .	1
Drive the annual salary review across HQ including benchmarking work for salary range setting in <LOCATION> as well as in other countries in <ORGANIZATION> <ORGANIZATION> as needed and in cooperation with other colleagues in the Global Rewards team .	1
Advise and train managers and HR Business Partners in compensation and benefits policies and on how to apply <ORGANIZATION> <ORGANIZATION> global job structure based on Mercers IPE framework .	1
Drive HQ communication initiatives to support strong anchoring of rewards policies and programmes .	1
Experience with rewards in a global context	1
You have experience as a Rewards Specialist or Manager in a global organisation and a strong track record of delivering a broad range of reward initiatives in a complex environment .	1
Ideally this is backed by a relevant Masters degree ( Business Administration HR Finance Economics or similar) .	1
You are skilled in Excel and PowerPoint and have a natural interest in working with numbers and data and translate those into findings and key messages .	1
You understand the importance of having a strong focus on details and you are effective at building relationship with your stakeholders .	1
As you will be engaging with colleagues across the global organisation it is important that you can communicate effectively and confidently in English .	1
Your new team	0
The position is based at our Headquarters in the greater <LOCATION> area .	0
As you will be responsible for Compensation & Benefits related matters for our HQ you will report to the Strategic HR Business Partner Global Finance and Business Services and have a functional dotted line to the Director Global Rewards .	0
That means that you can look forward to a close collaboration with HR Business Partners and Line Managers as well as colleagues in the Global Rewards team .	0
For questions to the position please contact Strategic HR Business Partner <NAME> <NAME> <NAME> at <CONTACT> <CONTACT> <CONTACT> .	0
We look forward to receiving your application no later than 30th of January 2019 .	0
We will conduct interviews on an on-going basis.	0
We expect you to: Be a registered surgeon .	1
Work in a way that is patient-centred and inclusive .	1
Provide your patients with a safe and effective course of treatment .	1
Participate actively in the clinics development and quality-assurance activities .	0
Participate actively in the education of the clinics trainee doctors .	0
See IT systems as an aid in your work and do what you can to be at the forefront of developments in this area .	1
Be good humoured loyal dedicated and flexible .	1
We can offer: A busy department that is constantly developing .	0
A department where all professional groups demonstrate a high level of professional expertise and dedication .	0
An individually tailored shift pattern: consultants on a seven-week rotation registered specialists on a nine-week rotation .	0
Participation in relevant meetings courses and congresses thanks to your own continuing professional development budget .	0
A department in which the training of junior doctors is being developed .	0
A department in which research is ongoing .	0
A friendly and sociable team of co-workers .	0
The Surgical Department is located at hospitals in <LOCATION> and <LOCATION> .	0
This position will be based mainly at the <LOCATION> site .	0
At <LOCATION> there is an A&E department and a large elective surgery function .	0
In 2015 the unit performed approx .	0
2,800 operations and some 5,000 endoscopies .	0
At <LOCATION> the unit performed approx .	0
2,200 operations and 2,500 endoscopies ( including patients undergoing colon cancer screening) .	0
The surgical teams	0
staffing norm is for a total of 15 consultant sur-geons including a chief consultant surgeon a consultant in charge of clinical training and seven registered surgical specialists .	0
In addition there are seven trainee surgeons .	0
The department works closely with <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> to which patients suffering from certain types of cancer are referred .	0
The department provides breast cancer and colon cancer treatment itself .	0
The collaboration also covers acute patients during peak periods .	0
In addition the department treats patients with colon disorders thoracic trauma pilonidal abscesses and cysts gastrointestinal bleed-ing pancreatic disorders biliary tract disorders and hernias and performs endoscopies and breast surgery .	0
The Surgical Department has been part of the Clinic for General Surgery/Women and Children since 1 January 2016 .	0
The Clinic for General Surgery/Women and Children is divided between the hospitals in <LOCATION> and <LOCATION> .	0
In <LOCATION> the clinic offers 24-hour surgery gynaecology and obstetrics as well as paediatrics including a neonatal unit .	0
In <LOCATION> the clinic undertakes elective urological and surgical procedures .	0
The clinic has 400 full-time employees .	0
The Clinic for General Surgery/Women and Children has been part of the <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> since 1 March 2016 .	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is divided between five locations .	0
It has two acute hospitals in <LOCATION> and <LOCATION> .	0
The A&E function in these towns demands 24-hour surgical cover .	0
In <LOCATION> there is 24-hour cover at first on-call second on-call and back-up levels .	0
Medical care and elective surgery are carried out in <LOCATION> neurological rehabilitation is undertaken at <ORGANIZATION> <ORGANIZATION> in <LOCATION> while <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> takes care of those suffering from arthritis and back pain .	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> provides the vast majority of hospital treatments for patients in the local area .	0
Education is an important part of the hospitals core function .	0
The hospital includes a well-run simulation and competence centre which ensures that staff are professionally up-to-date .	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> aims to be at the forefront of medical advances .	0
For that reason we have our own research unit and work closely with <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is a flexible workplace that sees each individual employee as an important resource .	0
Our employees well-being job satisfaction and high level of professional expertise are a recognised prerequisite for optimal patient care .	0
Salary and terms of employment comply with the collective agreement for consultants/registered medical specialists .	0
Why choose <LOCATION> <LOCATION> Good work/life balance .	0
We offer a 37-hour working week a generous pay package and 5 weeks paid annual holiday .	0
Although taxes are high in <LOCATION> so are the salaries which means your take-home pay will still be more than you would make in most other <LOCATION> countries .	0
Typically your starting salary as a medical specialist will be around DKK 50,000 a month before tax .	0
After tax you can expect to receive approx .	0
DKK 30,000 .	0
You will receive full salary from day one even though you will be spending most of your time learning Danish for the first few months .	0
Continuing education as a doctor you are entitled to annual employer-funded continuing education .	0
There are also good opportunities for sub-specialisation in cooperation with the regions university hospital in <LOCATION> .	0
Research .	0
We do not consider research to be an optional extra but something all our medical specialists are expected to engage in .	0
Housing: You can rent low-cost housing through the hospital or we can help you find a place to rent or buy in the private market .	0
Relocation:	0
We will help you and your family with practical matters and support your integration into the local community .	0
If relevant we will also do what we can to help your spouse find work .	0
You will have plenty of opportunity to enjoy <LOCATION> <LOCATION> beautiful scenery .	0
The tip of <LOCATION> <LOCATION> peninsula is surrounded by water on three sides .	0
The unique quality of light that this creates is celebrated in the works of the world-famous <ORGANIZATION> <ORGANIZATION> of the late 19th century .	0
<LOCATION> <LOCATION> is also famous for its excellent surfing conditions at <LOCATION> <LOCATION> and for its rich bird life .	0
<LOCATION> <LOCATION> is quite simply a great place to pursue outdoor activities whether you enjoy white sandy beaches mountain biking kitesurfing or something else entirely .	0
For more information please visit: <CONTACT>	0
<LOCATION> <LOCATION> has a varied and flourishing cultural life with museums cultural centres concert venues and a wealth of arts and crafts producers .	0
The public libraries are free of charge and open to everyone .	0
In addition to lending out books of all kinds they stage a wide range of interesting talks and organise a whole host of events for children .	0
How to apply	0
Please send your detailed application documents ( curriculum vitae formal recognition as a medical specialist and other relevant documents which reflect your professional career ) along with a motivation letter to the following email address: <CONTACT> <CONTACT>	0
We will then contact you as soon as possible .	0
What happens if I am interested in the job? If both parties are interested in taking your application to the next step we will invite you and your spouse on a short trip to <LOCATION> to visit the hospital and its surroundings .	0
On the trip you will be able to look at different types of housing visit childcare facilities or schools and get a better picture of life and work in <LOCATION> .	0
If after the visit both parties are still interested in continuing the relationship we will agree employment terms and draw up a contract .	0
Typically you will be able to start working in <LOCATION> as soon as you are able to move you and your family to <LOCATION> and you have been formally approved by the Danish health authorities .	0
If you do not have any Danish language skills you will spend the first few months learning Danish .	0
Typically you will start by learning Danish 80-90% of the time and working 10-20% of the time .	0
As you begin to master the language you will be working more and having fewer Danish lessons .	0
We expect that after 3-6 months you will be fluent enough to cut the Danish lessons down to nothing or nearly nothing .	0
You will receive full pay throughout the entire period .	0
The Danish health care system <LOCATION> is divided into five regions .	0
They are in charge of running hospitals and ( through collective agreements ) managing the general practitioner system .	0
The local government is in charge of providing prevention and healthcare services to the public .	0
Hospital treatment is free of charge for residents in any region of <LOCATION> and emergen-cy treatment is available to any person in need .	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> for a wide range of medical services and excellent quality of care <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is a combined hospital made up of facilities in five towns .	0
We operate two acute hospitals in <LOCATION> and <LOCATION> and one hospital providing medical care and elective surgery in <LOCATION> .	0
Neurological rehabilitation services are provided by <ORGANIZATION> <ORGANIZATION> at locations in <LOCATION> and <LOCATION> while <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> provides rehabilitation for patients with arthritis and back pain .	0
We are able to provide the vast majority of hospital treatments re-quired by patients in our local area and we are constantly develop-ing our capabilities in the areas of investigation treatment and care so that we are always among the best-performing hospitals for the specialisations we cover .	0
We aim to be at the forefront of medical advances .	0
For that rea-son we have our own research unit and work closely with <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> the regions main centre for teaching and medical research .	0
Our goal is to be attentive to and support the needs and wishes of patients and their families .	0
We are a flexible employer that sees you as both a colleague and a person .	0
We know that you can perform at the highest level only if you enjoy your work and your workplace.	0
Would you like to strengthen your communicative abilities while working for a good cause?	0
As a promoter for <ORGANIZATION> <ORGANIZATION> you will improve your skills within communication marketing and sales .	0
You will become part of an international team with a high focus on continuous coaching and development all while contributing to creating a better future for the children of the world .	0
How we work: Our primary task is to promote <ORGANIZATION> work and recruit new members .	0
As a promotor you therefore need to engage people in the streets and inspire them to support the cause by conveying knowledge about how <ORGANIZATION> works .	1
To convey our message we often use visual aids and tools which allows us to demonstrate in what ways new possible members can help the children .	0
Furthermore we promote <ORGANIZATION> work through our Brain Food event concept where we visit fairs centers festivals etc .	0
Here we among other things bring our portable schools called School in a Box that allows us to show how we can create schools for children all around the world as well as our virtual reality glasses that gives our visitors an opportunity to experience a day in the life of a child in a refugee camp .	0
We offer: The opportunity to work with marketing fundraising and communication for the worlds largest childrens organization A fixed hourly wage with the possibility of raises depending on results and seniority .	0
The opportunity to become part of an international team with fundraisers from every continent in the world .	0
Access to UN City and an insight into both <ORGANIZATION> and the rest of the UN organizations .	0
Social events interesting lectures International Friday bar at <LOCATION> <LOCATION> and summer and Christmas parties .	0
A world class fundraising education which will allow you to build skills that can improve both your personal and professional development and take you to the next step in your career .	0
Career opportunities with time good results and hard work it is possible to advance within the company .	0
Most of the leaders in our team started out as fundraisers .	0
A fun and challenging workday with a focus on competitions results and teamwork .	0
You are: Extroverted and energetic Excited about meeting new people and enjoy interacting with many different characters .	1
Result oriented and work constructively towards reaching goals .	1
Good at acquiring new skills and using them actively to improve your performance .	1
Motivated by overcoming obstacles and continuously working on your own development .	1
Place of work and hours: <LOCATION>	0
We work on both pedestrian streets at malls and at indoor as well as outdoor events .	0
Most importantly the city is our workplace and the weather our colleague .	0
You therefore must be ready to perform and have fun whether the sun is shining or it is pouring rain or snow .	0
The day team work Monday to Friday from 10:00 to 17:00 .	0
You can work up to 37 hours a week but as a minimum need to be able to work four shifts a week .	0
The evening team work from Monday to Thursday from 16:00 to 19:00 and Saturdays from 11.00 to 16:00 .	0
You must be able to work at least two shifts a week and preferably every other weekend .	0
During the training period we expect you to work three days a week .	0
Apply today:	0
You can choose to work either full time or part time .	0
So regardless of whether you are a student looking to supplement your income have finished your studies and are looking to build your CV or new to <LOCATION> and looking to enter the Danish labor market you can become a fundraiser for <ORGANIZATION> .	0
Your age is of no importance to us it is all about personality .	0
Experience is not necessary you will be thoroughly trained through our education program .	0
Danish skills are not necessary some of our best fundraisers only speak English	1
You must however hold a valid visa to work in <LOCATION> in order to be considered for the position .	1
Are you our new colleague?	0
Apply through the application link below .	0
For further information about the position Contact <NAME> <NAME> at <CONTACT> <CONTACT>	0
<ORGANIZATION> offers: A fixed and well-paid full-time or part-time job as carrier	0
A varied working day where you plan your work	0
Working hours that can be placed on different weekdays	0
Flexible working hours between kl .	0
01.00/02.30 and 06.30/0730 Delivery of newspapers magazines letters and small parcels	0
Our smartphone - shows you the optimal route and delivery points	0
You must be able to read and understand addresses and house numbers	1
Thorough training of experienced colleague	0
Lots of fresh air and exercise	0
Good team work and cooperation with your colleagues and daily leader 3F's union agreement with DMA	1
The work requires	0
You can walk on stairs	1
You can ride a bike	1
You have a acceptable criminal record	1
You can read the Latin alphabet	1
You are motivated for the work	1
You have an good structure and can follow a route and register when a shipment is delivered .	1
We expect that:	0
You do your work professionally with high quality	1
You are reliable responsible and trustworthy	1
You are responsible and conscientious	1
You can work in all kinds of weather at night	1
You are a good colleague	1
Facts about <ORGANIZATION>	0
<ORGANIZATION> is <LOCATION> second largest mail company with 4,000 carriers in the network	0
<ORGANIZATION> delivers 7 days a week - 365 days a year throughout <LOCATION>	0
We hand out letters direct mail packages newspapers and magazines	0
Every night we distribute 300,000 shipments across the country	0
Bladkompagniet is nearly 100 years	0
<ORGANIZATION> works under the Postal law/Act	0
Call <CONTACT> for more information - a serious job for adult people - <CONTACT>	0
Job Description	0
We engineer tomorrow and build a better future today .	0
Our aim is to offer our customers an integrated customer centric value driven transparent and real time supply chain ecosystem through disruptive digital & capability transformation .	0
We are looking for a Head of Digital Supply Chain Community who can lead and implement an aligned strategy globally .	1
One of the most fundamental shifts needed to transform to a Digital Supply Chain is re-orienting from an internal focus to a customer focus; collaborating with customers and suppliers for data-driven solutions to meet the needs of digital consumers and markets .	0
You will become part of <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> - a global organization that for more than 10 years has enabled <ORGANIZATION> divisions to continuously improve performance by systematically spreading best practice throughout the value chain .	0
Running and aligning digital supply chain initiatives	0
As <PROFESSION> for Digital Supply Chain Community you will drive the Digital Supply Chain Community globally which consists of representatives from our four business segments IT procurement and corporate functions .	1
You will create impact with differentiating Danfoss digitally by developing and implementing a Digital Supply Chain strategy sharing best practice across <ORGANIZATION> and developing new initiatives in cooperation with the Digital Supply Chain Community .	1
Responsibilities: You will be instrumental for the strategic planning and execution of <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> vision for the future through disruptive digital & capability transformation .	0
You will identify Digital Supply Chain initiatives that can scale up to have significant impact and value for the group .	1
You will collaborate with internal customers by accelerating and improving their digital projects with digital tools agile program management subject matter expertise in digital solutions	1
You will ensure a continued support knowledge sharing across segments	1
Your Profile:	0
Solid hands on experience from Digital Supply Chain	1
Energetic willing and able to find compromises between multiple and sometimes conflicting interests Strategic mindset Big picture Thinking Deep Dive Customer Obsession Deliver Results Ownership and Implementation .	1
Digital Savvy and experienced in fields like data analytics process transformation IoT ( Industrial Automation ) and new business models ( e-commerce startups agile ) Excellent communication presentation and facilitation skills Well-structured and independent working style Willingness to travel For further information about the position please contact Snr VP <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <NAME> <NAME> <NAME> <CONTACT> <CONTACT> <CONTACT> <NAME> <NAME> <NAME> Head DBS manufacturing on <CONTACT> <CONTACT> <CONTACT> .	1
Please apply at your earliest convenience .	0
We do not have an application deadline but accept applications as long as the job is posted .	0
The job posting will be closed down once we have found the right candidate.	0
Are you passionate about renewable ener gy and enjoy problem solving?	0
Join us and become a Power Originator in our <ORGANIZATION> <ORGANIZATION> team .	0
Youll be part of a strong team which works together to find innovative ways to manage risk and create value from our companys power portfolio .	0
If youre curious enjoy learning and want to have an impact on enabling the next generation of renewable energy projects we would like to hear from you .	1
Your key tasks will be to develop new ideas which create value and manage risk from the sale and purchase of power work both independently and collaboratively on tasks to deliver team objectives coordinate tender responses and participate in contract negotiations build and maintain good working relationships with internal stakeholders and external counterparts take an active role in acquiring knowledge and developing understanding to support team activities .	1
Your competences include that you are newly graduated or have a few years of experience have a degree in business economics maths or a similar discipline have a desire to learn and develop are proactive commercially astute and have a problem-solving attitude are a team player and thrive in an international environment are a good communicator who speaks and writes English fluently .	1
Most important of all is that youre a self-starter enjoy a fast-paced work environment and want an opportunity to build on your existing experience and learn and develop within the role .	1
Working at <ORGANIZATION> To be the frontrunner in the green energy transformation we invest significantly in innovation and empower our employees to help shape the renewable energy technologies of the future .	0
We cultivate a collaborative dynamic and diverse work environment and encourage career-long learning and development so our people can realise their full potential .	0
Would you like to help shape the renewable technologies of the future? Send your application to us as soon as possible and no later than 18 January 2019 as well be conducting interviews on a continuous basis .	0
Please dont hesitate to contact <NAME> <NAME> <ORGANIZATION> <ORGANIZATION> Team Lead by telephone on <CONTACT> <CONTACT> <CONTACT> <CONTACT> <CONTACT> if youd like to know more about the position .	0
You should expect travelling both in the <LOCATION> and <LOCATION> in relation to your work .	0
Please note that for Danish applicants we may request a criminal record certificate in connection with this job and that employment will be subject to the information listed .	0
The criminal record certificate will only be used in the assessment if the criminal activity is of relevance to the position .	0
About <ORGANIZATION>	0
Headquartered in <LOCATION> <ORGANIZATION> 6,000 employees develop construct and operate offshore wind farms bioenergy plants and innovative waste-to-energy solutions and provide smart energy products to its customers .	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> 500 employees deliver state-of-the-art smart energy solutions and handle all aspects related to purchasing selling and distributing energy .	0
For more information on <ORGANIZATION> visit <CONTACT>	0
Student Worker with a business and analytical mindset	0
We are looking for an ambitious student with interest in market analysis who possess both strong communication and analytical skills	1
Global Insights:	0
You will be part of the <ORGANIZATION> <ORGANIZATION> global market research function Global Insights ( GI) .	0
<ORGANIZATION> has about 45 engaged employees across the world of which about 25 are working out of the corporate headquarter in <LOCATION>	0
Job content:	0
Job tasks will be both within ad hoc and on-going projects .	0
They could be: - Insights creation and commenting - Creation/ optimization of PPT .	1
presentations - Revising stimulus material for research projects - Analysis of quantitative data	1
- Working with multiple data sources and combining them into relevant insights	1
- Dialogue and follow-up with research vendors - Contribute to insights communication to stakeholders	1
Relevant profile:	0
You have 2 - 3 years left of your studies .	0
You have a good understanding of marketing and it is a big advantage if your studies include relevant marketing or business courses .	1
You are probably well under way with a relevant academic marketing education ( Cand.merc Cand.negot Cand.oecon ) and you might already have relevant marketing or market research experience .	1
You are good at thinking visually communicate your ideas and messages .	1
You are ambitious goal oriented show engagement and demonstrate positive thinking and a can-do attitude .	1
You see great challenges in being tasked with tactical as well as strategic marketing problems learn from them and contribute to their solution .	1
You have a strong business understanding and is strategic analytical and communicative in how you approach tasks .	1
You like to dive into the numbers analyze them and to turn numbers into actionable insights .	1
It is expected that you are a super user of the MS office tools - especially Excel and PPT .	1
Experience with SPSS or similar is an advantage .	1
The position as a student worker in GI requires a structured working style that you are able to take on task responsibilities and that you are able to contribute with ideas and input in relation to the task you are involved in .	1
Strong English skills are a prerequisite both verbally and in writing as it is the official company language .	1
It is expected that you use English in your reporting and communication tasks as well as in your communication with foreign vendors and stakeholders .	0
Join the global <ORGANIZATION> family	0
Working hours: The job is 15 20 hours pr .	0
week within normal office hours .	0
We are flexible around your working days and understand the importance of the balance between job and your studies .	0
It is possible to spread out the working time on many or few days over the week - depending on what suites you the best .	0
In the <ORGANIZATION> <ORGANIZATION> we succeed together and you will be part of a global family where you can use your creativity and enjoy a fun working environment .	0
We look forward to receiving your application .	0
